OXY,EMG,ECG,RSP,OXY,OXY,OXY,
96.002,-0.174927,0.60083,7.56866,0.791397,73.2497,0.0119678,
96.002,-0.198059,0.296326,7.56958,0.794421,73.2691,0.00478657,
96.0116,-0.232056,-0.036499,7.56866,0.755108,73.2304,0.00239283,
96.0116,-0.212341,-0.348083,7.56836,0.720332,73.2497,0.00718031,
96.0211,-0.160217,-0.59436,7.56805,0.693115,73.2691,0.00718031,
95.9924,-0.102539,-0.743835,7.56897,0.662874,73.2497,0.00478657,
96.0116,-0.0425415,-0.773926,7.56927,0.641706,73.2497,0.00478657,
96.002,0.0770874,-0.684448,7.56958,0.617513,73.2497,0.00957405,
95.9924,0.179138,-0.48291,7.56897,0.596345,73.2497,0.00957405,
96.0211,0.180603,-0.202942,7.56897,0.579712,73.2304,0.00239283,
96.0116,0.230286,0.120239,7.56866,0.561568,73.2691,0.00239283,
96.002,0.244629,0.440552,7.56958,0.546448,73.2497,0.00957405,
96.0211,0.215027,0.713562,7.56958,0.531327,73.2497,0.00718031,
96.0211,0.114868,0.903015,7.56897,0.519231,73.2497,0.00718031,
96.0116,0.0587769,0.982483,7.56897,0.505623,73.3077,0.0119678,
96.0211,-0.0067749,0.938171,7.56927,0.498062,73.3077,0.00718031,
96.0116,-0.0869751,0.775024,7.56897,0.48899,73.2691,0.00478657,
96.002,-0.150208,0.516174,7.56989,0.478406,73.2884,0.00957405,
96.002,-0.224548,0.2005,7.56989,0.47387,73.2497,0.00718031,
96.0116,-0.224915,-0.124939,7.56989,0.46631,73.2497,0.00957405,
96.0116,-0.206238,-0.414307,7.57019,0.460261,73.2884,0.00957405,
96.0211,-0.138367,-0.62915,7.56958,0.454213,73.2304,0.00478657,
96.0211,-0.078064,-0.741028,7.56989,0.446653,73.3077,0.0119678,
95.9924,-0.0188599,-0.731995,7.56927,0.355931,73.2691,0.00718031,
96.0116,0.072998,-0.605042,7.56958,0.256137,73.2691,0.00718031,
96.0307,0.152527,-0.377258,7.56989,0.163903,73.2497,0.0119678,
96.0116,0.184082,-0.079895,7.56958,0.0822526,73.2304,0.0119678,
95.9924,0.214905,0.245972,7.56989,0.000602669,73.3077,0.00957405,
96.002,0.192688,0.553406,7.56927,-0.0613908,73.2691,0.0119678,
96.002,0.157776,0.800964,7.57019,-0.12036,73.2884,0.0119678,
96.0211,0.0830688,0.954895,7.57019,-0.17933,73.2497,0.0143615,
96.0116,0.000915527,0.990662,7.56958,-0.229227,73.2691,0.00957405,
95.9924,-0.038269,0.901978,7.57019,-0.274588,73.2691,0.00957405,
95.9828,-0.136536,0.701294,7.57019,-0.315413,73.2691,0.00957405,
96.0116,-0.211426,0.416992,7.56989,-0.351702,73.2111,0.00718031,
95.9924,-0.210327,0.0906982,7.56989,-0.384966,73.2497,0.00957405,
96.0116,-0.227051,-0.230469,7.56958,-0.419743,73.2497,0.00957405,
96.002,-0.199646,-0.498962,7.5705,-0.44696,73.2497,0.00957405,
96.002,-0.10199,-0.679016,7.5705,-0.46964,73.2304,0.0119678,
95.9924,-0.0645142,-0.747925,7.56989,-0.493833,73.2304,-9.13153E-07,
96.0211,0.0272217,-0.69281,7.56989,-0.515001,73.2304,0.00957405,
96.002,0.12561,-0.524902,7.56958,-0.534658,73.2497,0.00718031,
96.002,0.201538,-0.266052,7.56989,-0.55129,73.2304,0.00718031,
96.002,0.235229,0.0516357,7.56958,-0.566411,73.2691,0.00718031,
96.002,0.251099,0.383301,7.56927,-0.631428,73.2497,0.00478657,
96.0116,0.195618,0.67926,7.56958,-0.756927,73.2497,0.00957405,
95.9924,0.160583,0.897156,7.56897,-0.873354,73.2304,0.00718031,
96.002,0.0770264,1.00751,7.56927,-0.97466,73.2691,0.00718031,
96.0211,-0.00238037,0.993958,7.56897,-1.06992,73.2691,0.0119678,
95.9924,-0.104004,0.860596,7.56866,-1.15308,73.2691,0.00718031,
96.002,-0.192871,0.626221,7.56866,-1.23171,73.2691,0.00957405,
95.9924,-0.214661,0.323303,7.56866,-1.30126,73.2497,0.00957405,
95.9924,-0.227173,-0.00622559,7.56866,-1.36628,73.2691,0.00718031,
96.0116,-0.215271,-0.314758,7.56897,-1.42222,73.2497,0.00718031,
96.0116,-0.154785,-0.55957,7.56836,-1.47212,73.2111,0.00478657,
96.002,-0.0643921,-0.709106,7.56775,-1.52353,73.2304,0.00957405,
95.9924,0.00622559,-0.740051,7.56805,-1.56435,73.2497,0.0119678,
96.0116,0.0706177,-0.650146,7.56775,-1.60669,73.2304,0.00478657,
96.0116,0.14978,-0.451233,7.56836,-1.63844,73.2691,0.00957405,
95.9924,0.187927,-0.170654,7.56744,-1.6702,73.2497,0.00957405,
96.002,0.217468,0.153442,7.56775,-1.69893,73.2884,0.00957405,
96.002,0.210205,0.473999,7.56714,-1.72765,73.2497,0.00957405,
96.0116,0.200562,0.745422,7.56683,-1.75033,73.2304,0.00957405,
96.0211,0.13446,0.931702,7.56775,-1.7715,73.2884,0.0119678,
96.002,0.0494385,1.00592,7.56775,-1.79267,73.2111,0.00957405,
96.0116,-0.0202026,0.95575,7.56653,-1.82594,73.2497,0.00718031,
95.9924,-0.101013,0.787537,7.56653,-1.94539,73.2691,0.0119678,
96.0116,-0.189453,0.525513,7.56775,-2.05123,73.2497,0.0119678,
96.002,-0.221008,0.208496,7.56653,-2.148,73.2497,0.00718031,
96.0116,-0.226379,-0.118835,7.56622,-2.23721,73.2884,0.00957405,
95.9924,-0.200073,-0.410583,7.56622,-2.31584,73.2691,0.00478657,
95.9924,-0.132263,-0.626282,7.56714,-2.3869,73.2497,0.0119678,
95.9924,-0.0751953,-0.737976,7.56561,-2.45343,73.2497,0.0119678,
96.0116,0.0188599,-0.727417,7.56592,-2.51391,73.2497,0.00718031,
96.0116,0.0759277,-0.598755,7.56592,-2.56532,73.1918,0.00478657,
96.0307,0.178406,-0.369995,7.56561,-2.60917,73.2497,0.0119678,
96.002,0.206238,-0.072876,7.56622,-2.65756,73.2497,0.00718031,
96.0211,0.241699,0.252441,7.56592,-2.69536,73.2497,0.00718031,
96.0116,0.23999,0.560547,7.56531,-2.73013,73.2497,0.00957405,
96.0211,0.208618,0.813416,7.56561,-2.7634,73.2304,0.00957405,
96.0116,0.0985107,0.9776,7.56622,-2.79666,73.2497,0.00957405,
95.9924,0.0217896,1.02478,7.56592,-2.82086,73.2111,0.0119678,
96.002,-0.0418701,0.943726,7.56592,-2.84807,73.2111,0.0143615,
96.0116,-0.146667,0.742859,7.56622,-2.86924,73.2691,0.00957405,
96.002,-0.199524,0.452515,7.56592,-2.8889,73.2497,0.00957405,
96.0116,-0.212524,0.116577,7.56622,-2.90553,73.2497,0.0119678,
96.002,-0.203491,-0.214905,7.56622,-2.92216,73.2497,0.00718031,
96.0307,-0.208435,-0.491699,7.56592,-2.99474,73.2497,0.00718031,
95.9924,-0.120667,-0.677002,7.56622,-3.07337,73.2884,0.00478657,
96.002,-0.0813599,-0.74762,7.56653,-3.15048,73.2304,0.00957405,
96.0211,0.0197754,-0.69635,7.56622,-3.22003,73.2691,0.00957405,
96.002,0.093689,-0.534241,7.56561,-3.28203,73.2691,-9.13153E-07,
96.002,0.188843,-0.282288,7.56561,-3.33495,73.2691,0.0119678,
96.0116,0.197876,0.0258789,7.56561,-3.38636,73.2497,0.00957405,
96.0116,0.21106,0.349304,7.56622,-3.43323,73.2691,0.00478657,
96.002,0.192322,0.640991,7.56653,-3.47406,73.2691,0.0167553,
96.0211,0.134644,0.860413,7.56561,-3.50883,73.2691,0.00957405,
96.0211,0.0428467,0.976624,7.56653,-3.54512,73.2691,0.00957405,
96.002,-0.0233154,0.969604,7.56561,-3.57385,73.2497,0.00957405,
96.0116,-0.107483,0.839478,7.56653,-3.60258,73.2691,0.00478657,
96.002,-0.177795,0.604736,7.56622,-3.62828,73.2884,0.0119678,
96.0211,-0.181335,0.301086,7.56592,-3.64794,73.2497,0.00957405,
95.9924,-0.185059,-0.0230103,7.56592,-3.67062,73.2304,0.00478657,
96.002,-0.18811,-0.317871,7.56592,-3.69028,73.2884,0.00957405,
95.9924,-0.0900879,-0.542847,7.56622,-3.70842,73.2691,0.0119678,
95.9924,-0.0523071,-0.672852,7.56561,-3.72203,73.2497,0.00957405,
96.0116,-0.0310059,-0.692871,7.56561,-3.73715,73.2497,0.00718031,
96.0116,0.0583496,-0.604431,7.56622,-3.74773,73.2884,0.00718031,
96.002,0.125366,-0.417236,7.56592,-3.79461,73.2497,0.00957405,
96.002,0.177917,-0.154541,7.56592,-3.87928,73.2691,0.00718031,
96.002,0.215759,0.150574,7.56622,-3.94883,73.2884,0.00718031,
96.0116,0.215149,0.456787,7.56622,-4.01688,73.2884,0.00957405,
96.002,0.157288,0.72168,7.56622,-4.07887,73.2691,0.00957405,
96.002,0.117798,0.908264,7.56592,-4.13028,73.2497,0.0143615,
96.0211,0.0407715,0.987061,7.56592,-4.17866,73.2691,0.00718031,
96.0116,-0.0407715,0.943787,7.56622,-4.22402,73.2497,0.00718031,
96.0211,-0.0946045,0.781433,7.56592,-4.26334,73.2304,0.00957405,
96.0211,-0.177673,0.52356,7.56592,-4.29963,73.2691,0.0119678,
96.002,-0.221436,0.209534,7.56592,-4.33743,73.2497,0.0119678,
96.0307,-0.237305,-0.117249,7.56592,-4.36616,73.2497,0.00957405,
95.9924,-0.217957,-0.411194,7.56592,-4.39186,73.2497,0.00239283,
96.002,-0.129578,-0.631897,7.56561,-4.41605,73.3077,0.00478657,
96.002,-0.0857544,-0.749695,7.565,-4.43873,73.2691,0.00957405,
96.0307,-0.000244141,-0.745605,7.56592,-4.4599,73.2884,0.00718031,
96.002,0.0570068,-0.622986,7.56592,-4.47956,73.3077,0.0119678,
96.0307,0.127014,-0.397888,7.56561,-4.49619,73.2111,0.0119678,
95.9924,0.208862,-0.101685,7.56561,-4.5098,73.2304,0.00957405,
96.002,0.272034,0.225769,7.56561,-4.52643,73.2497,0.0119678,
96.0211,0.216248,0.539551,7.56531,-4.53248,73.2884,0.0119678,
96.0116,0.167786,0.793823,7.56561,-4.55516,73.2497,0.00957405,
96.002,0.0842896,0.949768,7.56622,-4.60657,73.2304,0.0119678,
96.0116,0.00189209,0.9823,7.56531,-4.65798,73.2691,0.00718031,
96.0116,-0.0567017,0.888367,7.56561,-4.70032,73.2884,0.00718031,
96.0116,-0.136047,0.682495,7.56561,-4.74114,73.2884,0.00718031,
96.0116,-0.162598,0.393677,7.56561,-4.77894,73.2497,0.00718031,
96.002,-0.219421,0.0648193,7.56561,-4.81069,73.2497,0.00957405,
96.0211,-0.235352,-0.255554,7.56622,-4.84094,73.2497,0.00957405,
96.002,-0.196655,-0.523376,7.56561,-4.86664,73.2497,0.00957405,
96.002,-0.119629,-0.70459,7.56592,-4.89386,73.2691,0.00957405,
96.0211,-0.0584717,-0.775513,7.56592,-4.91503,73.2884,0.00478657,
96.0116,0.0346069,-0.724548,7.56561,-4.93619,73.2691,0.00718031,
96.0307,0.109436,-0.562561,7.56561,-4.95585,73.2884,0.00957405,
96.0116,0.182983,-0.309937,7.56592,-4.97097,73.2691,0.00718031,
96.0116,0.209656,-0.000366211,7.56561,-4.98458,73.2884,0.00718031,
96.002,0.253357,0.322632,7.56531,-4.99667,73.3077,0.00957405,
96.0116,0.203674,0.614929,7.56531,-5.01331,73.2691,0.0143615,
96.0116,0.124512,0.837341,7.56561,-5.02238,73.2884,0.00239283,
95.9924,0.0681152,0.955444,7.56531,-5.03145,73.2497,0.0119678,
96.0307,-0.0252686,0.948669,7.56592,-5.04052,73.2497,0.00718031,
96.0211,-0.0900879,0.818848,7.56561,-5.05111,73.2691,0.00957405,
96.0116,-0.143494,0.584595,7.56622,-5.06018,73.2691,0.00718031,
96.0116,-0.190918,0.28009,7.56592,-5.09193,73.2884,0.00718031,
96.0211,-0.228943,-0.0498047,7.56622,-5.1252,73.3077,0.00957405,
96.0211,-0.196472,-0.358032,7.56561,-5.15241,73.2497,0.00718031,
96.0211,-0.151367,-0.602295,7.56592,-5.18114,73.2497,0.00478657,
96.0211,-0.0791626,-0.751221,7.56653,-5.20836,73.2884,0.00957405,
96.0116,-0.0610352,-0.781006,7.56653,-5.22802,73.2691,0.0143615,
96.0116,0.0593262,-0.691162,7.56622,-5.24918,73.2691,0.00718031,
96.0116,0.156372,-0.492859,7.56592,-5.26884,73.2497,0.00718031,
96.0116,0.196472,-0.214111,7.56592,-5.2885,73.2111,0.00478657,
96.0116,0.239136,0.108459,7.56683,-5.29908,73.2497,0.00718031,
96.0211,0.217163,0.42926,7.56592,-5.3142,73.2497,0.00957405,
96.002,0.209229,0.702698,7.56653,-5.32781,73.2497,0.00957405,
96.002,0.102722,0.891418,7.56683,-5.33688,73.2497,0.0119678,
96.002,0.0496216,0.96759,7.56592,-5.34747,73.2884,0.00957405,
96.0116,-0.0319214,0.917908,7.56653,-5.35503,73.2884,0.0119678,
96.002,-0.136963,0.74884,7.56683,-5.36712,73.2691,0.00718031,
96.002,-0.180481,0.485107,7.56683,-5.37166,73.2497,0.0119678,
96.0116,-0.234436,0.164429,7.56653,-5.38073,73.3077,0.0119678,
96.0211,-0.24054,-0.165833,7.56683,-5.38678,73.2497,0.0119678,
96.002,-0.177917,-0.457703,7.56683,-5.3898,73.2691,0.00718031,
96.0116,-0.126038,-0.671631,7.56683,-5.39434,73.2691,0.0143615,
96.0116,-0.0603638,-0.780151,7.56714,-5.39888,73.2691,0.00957405,
96.0211,0.0166626,-0.767822,7.56744,-5.40644,73.2691,0.00718031,
95.9924,0.0742188,-0.639771,7.56744,-5.40946,73.2497,0.00718031,
96.0116,0.176086,-0.412231,7.56744,-5.41551,73.2884,0.00718031,
96.0116,0.205383,-0.116577,7.56683,-5.41853,73.2497,0.00478657,
96.002,0.23645,0.20874,7.56714,-5.42004,73.2691,0.0119678,
95.9924,0.210449,0.517395,7.56714,-5.42004,73.2304,0.00718031,
96.0116,0.168091,0.76709,7.56714,-5.42307,73.2304,0.0143615,
96.0116,0.136169,0.923462,7.56683,-5.42609,73.2691,0.00718031,
96.002,0.0510864,0.960876,7.56622,-5.42912,73.2497,0.0143615,
96.0307,-0.0666504,0.873962,7.56622,-5.43063,73.2304,0.00957405,
96.0116,-0.102905,0.674133,7.56653,-5.43214,73.2304,0.00957405,
96.0211,-0.193665,0.390137,7.56592,-5.43214,73.2304,0.0119678,
95.9924,-0.197388,0.0630493,7.56622,-5.43214,73.2691,0.00718031,
96.0211,-0.18866,-0.258911,7.56622,-5.43668,73.2304,0.00718031,
96.0116,-0.197327,-0.530151,7.56561,-5.43517,73.2691,0.0119678,
96.0116,-0.111755,-0.714844,7.56592,-5.43668,73.2691,0.00478657,
96.0116,-0.0543213,-0.786743,7.56561,-5.43668,73.2497,0.0143615,
96.0116,0.0180054,-0.735291,7.56561,-5.4397,73.2497,0.00718031,
96.0116,0.0922852,-0.571533,7.56561,-5.44273,73.2304,0.00478657,
96.0116,0.183594,-0.316467,7.56561,-5.44121,73.2884,0.00957405,
96.002,0.19104,-0.00592041,7.565,-5.4397,73.2691,0.00718031,
96.0211,0.217834,0.317505,7.56531,-5.42609,73.2691,0.00239283,
96.002,0.170532,0.608337,7.5647,-5.40946,73.2884,0.00718031,
96.0116,0.118347,0.827637,7.56531,-5.39888,73.2111,0.00957405,
96.0211,0.0665894,0.943481,7.5647,-5.38829,73.2691,0.00957405,
96.002,-0.0368042,0.93689,7.565,-5.38073,73.2691,0.0143615,
96.002,-0.0962524,0.809387,7.5647,-5.37166,73.2884,0.00478657,
96.0116,-0.171875,0.579346,7.56439,-5.3641,73.2691,0.00478657,
96.002,-0.203918,0.279968,7.56409,-5.35503,73.2691,0.0119678,
96.0116,-0.211243,-0.0467529,7.5647,-5.352,73.2497,0.0119678,
95.9924,-0.204834,-0.352905,7.56378,-5.34142,73.2691,0.00478657,
95.9924,-0.155029,-0.595886,7.56348,-5.3384,73.2497,0.00718031,
96.0116,-0.110107,-0.744202,7.56378,-5.33537,73.2884,0.00239283,
95.9924,-0.0493164,-0.774902,7.56378,-5.33083,73.2497,0.00957405,
95.9924,0.0881348,-0.688782,7.56317,-5.3263,73.2497,0.00957405,
96.002,0.132874,-0.490295,7.56378,-5.32176,73.2691,0.00957405,
96.0211,0.199646,-0.214172,7.56378,-5.31874,73.2884,0.00718031,
96.0211,0.220215,0.106079,7.56256,-5.31571,73.2691,0.00478657,
96.002,0.205139,0.425293,7.56287,-5.3142,73.2304,0.00957405,
96.0211,0.171814,0.697632,7.56256,-5.31118,73.2497,0.00957405,
96.0116,0.115173,0.887878,7.56287,-5.30967,73.2497,0.00957405,
96.0211,0.052124,0.967285,7.56287,-5.30967,73.2691,0.00957405,
96.0403,-0.0279541,0.921997,7.56287,-5.29455,73.2691,0.00957405,
96.0116,-0.115356,0.756897,7.56226,-5.28094,73.2884,0.0119678,
96.0116,-0.176819,0.495789,7.56287,-5.26431,73.2884,0.00718031,
96.0211,-0.225586,0.176331,7.56226,-5.24918,73.2497,0.00718031,
96.0116,-0.208191,-0.154724,7.56226,-5.24162,73.2497,0.00718031,
96.0116,-0.204651,-0.447876,7.56165,-5.23255,73.2884,0.00957405,
96.0116,-0.150513,-0.66333,7.56195,-5.22046,73.2884,0.00718031,
96.0211,-0.0722046,-0.772095,7.56165,-5.21592,73.2111,0.00478657,
96.0307,-0.00842285,-0.757996,7.56195,-5.20685,73.2884,0.00478657,
96.002,0.0844727,-0.625977,7.56256,-5.2008,73.2884,0.00478657,
96.0211,0.152161,-0.394958,7.56226,-5.19022,73.2497,0.0143615,
95.9924,0.219788,-0.0967407,7.56165,-5.19022,73.2304,0.00718031,
95.9924,0.216248,0.226868,7.56195,-5.18114,73.2884,0.00957405,
96.0211,0.208069,0.531799,7.56226,-5.1751,73.2497,0.0119678,
96.0307,0.180542,0.776794,7.56104,-5.17056,73.2497,0.00957405,
96.0116,0.0975342,0.928284,7.56165,-5.16905,73.2691,0.00957405,
96.0116,0.00897217,0.961975,7.56134,-5.16753,73.2884,0.0119678,
96.0211,-0.0570068,0.873352,7.56104,-5.163,73.2691,0.00718031,
96.0211,-0.146667,0.674561,7.56134,-5.15997,73.2884,0.00718031,
95.9924,-0.22876,0.393921,7.56104,-5.15695,73.2111,0.00957405,
96.002,-0.243408,0.0698853,7.56104,-5.15393,73.2691,0.00957405,
96.0307,-0.228577,-0.250671,7.56134,-5.14334,73.2497,0.00478657,
96.002,-0.204529,-0.52179,7.56134,-5.12671,73.2497,0.0119678,
96.0116,-0.124695,-0.706726,7.56165,-5.11461,73.2304,0.00718031,
96.0307,-0.0534668,-0.781067,7.56042,-5.09647,73.2691,0.00478657,
96.0307,0.0288086,-0.731628,7.56104,-5.08891,73.2691,0.00718031,
96.002,0.0944824,-0.568665,7.56073,-5.07832,73.2497,0.00718031,
96.0211,0.155579,-0.312927,7.56042,-5.06623,73.2497,0.00478657,
96.0116,0.244324,0.00128174,7.56073,-5.05564,73.3077,0.00478657,
96.0307,0.249939,0.330139,7.56012,-5.0496,73.2691,0.00957405,
96.0211,0.226868,0.626587,7.56012,-5.04052,73.2497,0.00957405,
96.0116,0.138794,0.849609,7.56012,-5.03448,73.2691,0.00957405,
96.0116,0.0685425,0.968079,7.56042,-5.02692,73.2497,0.00718031,
96.0116,-0.0152588,0.9646,7.56042,-5.02389,73.2691,0.00957405,
96.0307,-0.081543,0.839905,7.55981,-5.01633,73.2691,0.0119678,
96.0307,-0.176575,0.610291,7.55981,-5.01331,73.2111,0.00957405,
96.0211,-0.218567,0.309631,7.55981,-5.00726,73.2691,0.0119678,
96.0403,-0.229797,-0.0200806,7.55981,-5.00272,73.2497,0.00478657,
96.0116,-0.216248,-0.3302,7.55981,-5.00121,73.2691,0.00957405,
96.002,-0.138977,-0.576843,7.56012,-4.99819,73.2884,0.00957405,
96.0403,-0.0955811,-0.727661,7.55981,-4.99516,73.2884,0.00957405,
96.0211,-0.0477295,-0.758423,7.55981,-4.99516,73.2304,0.00957405,
96.0211,0.0749512,-0.667725,7.55981,-4.99063,73.2691,0.00718031,
96.002,0.126282,-0.466064,7.55951,-4.98911,73.2691,0.00718031,
96.0116,0.194824,-0.18158,7.55951,-4.98609,73.3077,0.00957405,
96.0211,0.221863,0.146057,7.5592,-4.9876,73.2497,0.00957405,
96.0116,0.26062,0.471497,7.55981,-4.98307,73.2884,0.00478657,
96.0116,0.253845,0.752319,7.55951,-4.98004,73.2497,0.00957405,
96.0116,0.135071,0.952698,7.55981,-4.98155,73.2691,0.00957405,
96.0211,0.0744019,1.04028,7.55981,-4.98004,73.2691,0.00718031,
96.0116,-0.03479,0.997131,7.55981,-4.97551,73.2497,0.00957405,
96.0211,-0.117981,0.82843,7.55951,-4.97702,73.2884,0.00957405,
96.002,-0.194031,0.561707,7.56012,-4.97551,73.3077,0.0119678,
96.0307,-0.222229,0.235291,7.56012,-4.97399,73.2304,0.0119678,
96.0211,-0.203491,-0.103516,7.56012,-4.97248,73.2884,0.00718031,
96.0307,-0.186035,-0.403992,7.55951,-4.97097,73.2691,0.00957405,
96.0116,-0.102966,-0.623535,7.56012,-4.97399,73.2497,0.00718031,
96.0211,-0.0721436,-0.735657,7.55981,-4.97248,73.2497,0.00718031,
96.0211,-0.00970459,-0.725586,7.55981,-4.97248,73.2497,0.00957405,
96.0211,0.0643311,-0.599487,7.55951,-4.97248,73.2497,0.00478657,
96.0307,0.146301,-0.37384,7.56073,-4.97399,73.2497,0.00957405,
96.0211,0.190552,-0.078186,7.56042,-4.97399,73.2884,0.00957405,
96.002,0.210022,0.25061,7.56012,-4.96946,73.2304,0.00718031,
96.0116,0.219666,0.565735,7.56012,-4.96946,73.2691,0.00718031,
96.0116,0.176514,0.823303,7.56042,-4.97097,73.2691,0.00718031,
96.0403,0.0996094,0.988281,7.56012,-4.97097,73.2497,0.00957405,
96.0211,0.00469971,1.03473,7.55951,-4.96795,73.2691,0.0119678,
96.0211,-0.0780029,0.954834,7.55981,-4.96946,73.2884,0.00718031,
96.002,-0.140625,0.758362,7.55981,-4.96946,73.2111,0.00957405,
96.0211,-0.208801,0.475525,7.56042,-4.96946,73.2497,0.00957405,
96.0116,-0.231201,0.148499,7.55981,-4.97097,73.2691,0.0143615,
96.0211,-0.213928,-0.175354,7.56012,-4.96795,73.2497,0.00718031,
96.0211,-0.155518,-0.44928,7.55951,-4.96946,73.2497,0.00718031,
96.0211,-0.109253,-0.635315,7.55981,-4.96946,73.2497,0.00718031,
96.0211,-0.0655518,-0.705688,7.55951,-4.96643,73.2497,0.00478657,
96.0116,0.022644,-0.651062,7.56012,-4.96643,73.2497,0.00718031,
96.0211,0.103027,-0.483704,7.55951,-4.96643,73.2691,0.00718031,
96.0116,0.154297,-0.227783,7.55951,-4.96946,73.2497,0.0119678,
96.0116,0.189697,0.0841064,7.5592,-4.96946,73.2691,0.0143615,
96.0211,0.226013,0.40625,7.55951,-4.96643,73.2691,0.00957405,
95.9924,0.17688,0.693909,7.55951,-4.97097,73.2497,0.00957405,
96.0211,0.121277,0.909119,7.55859,-4.96946,73.2691,0.00957405,
96.002,0.064209,1.01959,7.5589,-4.96795,73.2884,0.00957405,
96.0116,-0.0229492,1.00671,7.5589,-4.96795,73.2497,0.00718031,
96.0307,-0.0697021,0.87146,7.55859,-4.96795,73.2691,0.0143615,
95.9924,-0.171509,0.634827,7.5589,-4.98155,73.2691,0.00718031,
96.0211,-0.202637,0.331482,7.55798,-5.01028,73.2691,0.00957405,
96.0116,-0.207153,0.00274658,7.5589,-5.03599,73.2304,0.00957405,
96.0211,-0.197327,-0.30365,7.5592,-5.06169,73.2884,0.00957405,
95.9924,-0.138245,-0.543823,7.55829,-5.08135,73.2497,0.00478657,
95.9828,-0.0982056,-0.686951,7.55859,-5.09798,73.2691,0.00718031,
95.9828,-0.0738525,-0.719421,7.55768,-5.11915,73.2304,0.00239283,
96.0116,0.0296021,-0.633789,7.55798,-5.13578,73.2691,0.00718031,
96.0211,0.112915,-0.444092,7.55768,-5.14939,73.2304,0.00478657,
96.0116,0.174744,-0.175171,7.55829,-5.16451,73.2497,0.00478657,
95.9924,0.241455,0.135559,7.55798,-5.1751,73.2497,0.00718031,
96.002,0.27533,0.444702,7.55737,-5.18568,73.2497,0.00478657,
95.9828,0.194153,0.711914,7.55676,-5.19475,73.3077,0.0143615,
96.002,0.115906,0.901001,7.55737,-5.20382,73.2497,0.00957405,
96.002,0.0489502,0.98114,7.55615,-5.21138,73.2497,0.00718031,
96.0116,-0.0342407,0.936646,7.55707,-5.22046,73.3271,0.00718031,
96.0116,-0.120239,0.772522,7.55737,-5.22348,73.2691,0.00718031,
96.002,-0.204163,0.513855,7.55615,-5.23104,73.2691,0.00718031,
95.9924,-0.210449,0.197754,7.55646,-5.23406,73.2497,0.00718031,
95.9924,-0.227661,-0.130188,7.55585,-5.24011,73.3077,0.00478657,
96.002,-0.194763,-0.421753,7.55615,-5.24314,73.2304,0.00957405,
95.9924,-0.119507,-0.638,7.55615,-5.25523,73.2497,0.00957405,
96.002,-0.0609741,-0.750122,7.55524,-5.29001,73.2691,0.00718031,
95.9924,-0.0114746,-0.739075,7.55585,-5.31723,73.2497,0.00957405,
95.9924,0.0761108,-0.610229,7.55615,-5.34444,73.2497,0.00957405,
96.0116,0.13269,-0.38147,7.55524,-5.36864,73.2497,0.00957405,
96.002,0.231567,-0.0849609,7.55463,-5.38829,73.2111,0.00478657,
96.0116,0.226196,0.237061,7.55493,-5.41248,73.2497,0.00478657,
96.002,0.196289,0.541077,7.55463,-5.42609,73.2691,0.00957405,
96.002,0.192078,0.786316,7.55524,-5.44575,73.2691,0.00718031,
96.002,0.0984497,0.937073,7.55463,-5.45785,73.2691,0.00718031,
96.0211,0.0360718,0.969177,7.55463,-5.47297,73.2497,0.00957405,
96.002,-0.0640869,0.878235,7.55493,-5.48506,73.2884,0.00718031,
96.0116,-0.151733,0.676331,7.55463,-5.49413,73.2111,0.00718031,
96.0211,-0.184204,0.390747,7.55432,-5.50321,73.2691,0.00718031,
96.002,-0.226013,0.0619507,7.55432,-5.51379,73.2691,0.0119678,
96.002,-0.210449,-0.263,7.55341,-5.52135,73.2497,0.00957405,
96.002,-0.164734,-0.537048,7.55371,-5.53042,73.2497,0.0119678,
96.0116,-0.131531,-0.722046,7.5531,-5.53647,73.2304,0.00957405,
95.9924,-0.0513306,-0.790161,7.5531,-5.54403,73.2497,0.00478657,
